Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
2400027,friends forever,1,allahabad,"13/13, sardar patel marg, civil lines, allahabad",civil lines,"civil lines, allahabad",81.835585,25.457687,"north indian, chinese",600,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,83
17960073,hotel ravisha continental,1,allahabad,"57 a, purshottamdas tandon marg, civil lines, allahabad",civil lines,"civil lines, allahabad",0.0,0.0,"north indian, south indian, chinese",600,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,18
2400119,kfc,1,allahabad,"p square mall, civil lines, allahabad",civil lines,"civil lines, allahabad",81.839744,25.449659,"american, fast food",500,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,58
2400014,mcdonald's,1,allahabad,"shop 4, 34-b, m g marg, civil lines, allahabad",civil lines,"civil lines, allahabad",81.834279,25.450329,fast food,400,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,53
2400403,pind balluchi,1,allahabad,"5-a, sardar patel marg, civil lines, allahabad",civil lines,"civil lines, allahabad",0.0,0.0,"north indian, mughlai",800,indian rupees(rs.),no,no,no,no,3,3.2,orange,average,6
2400349,pizza hut,1,allahabad,"31/31, sardar patel marg, civil lines, allahabad",civil lines,"civil lines, allahabad",0.0,0.0,"italian, pizza",700,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,35
2400279,subway,1,allahabad,"207/53, mahatma gandhi marg, civil lines, allahabad",civil lines,"civil lines, allahabad",0.0,0.0,"fast food, american, salad, healthy food",400,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,32
2400017,tandoor restaurant,1,allahabad,"17/33, mahatama gandhi marg, civil lines, allahabad",civil lines,"civil lines, allahabad",81.860187,25.443994,"north indian, chinese",500,indian rupees(rs.),no,no,no,no,3,3.2,orange,average,151
18317988,the brewmaster,1,allahabad,"near vishal megamart, civil lines, allahabad",civil lines,"civil lines, allahabad",81.83279631,25.45164569,"north indian, chinese, italian",0,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,49
2400144,the tamarind tree,1,allahabad,"60 c, thornhill road, civil lines, allahabad",civil lines,"civil lines, allahabad",81.834841,25.459775,"south indian, chinese",500,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,106
2400052,eat on,1,allahabad,"palace compound, near palace cinema, mg marg, civil lines, allahabad",civil lines,"civil lines, allahabad",81.834236,25.450377,north indian,200,indian rupees(rs.),no,no,no,no,1,3.7,yellow,good,105
2400016,hot stuff,1,allahabad,"21 c, lal bhadhur shastri marg, civil lines, allahabad",civil lines,"civil lines, allahabad",81.841889,25.45235,"north indian, fast food",500,indian rupees(rs.),no,no,no,no,3,3.5,yellow,good,105
2400293,paradise,1,allahabad,"19/35, mg marg, civil lines, allahabad",civil lines,"civil lines, allahabad",81.83168056,25.45031667,"desserts, fast food",500,indian rupees(rs.),no,no,no,no,3,3.6,yellow,good,57
2400009,sagar ratna,1,allahabad,"3/3, near balson crossing, hashimpur road, tagore town, allahabad",tagore town,"tagore town, allahabad",81.859682,25.457116,"south indian, north indian, chinese, continental",400,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,134
2400010,moti mahal delux,1,allahabad,"second floor, vinayak city center mall, sp marg, civil lines, allahabad","vinayak city centre mall, civil lines","vinayak city centre mall, civil lines, allahabad",81.834492,25.454697,"mughlai, north indian, chinese",800,indian rupees(rs.),no,no,no,no,3,3.3,orange,average,58
2200078,charming chicken,1,amritsar,"shop 3, opposite nari nikaten, majithia road, near basant nagar, amritsar",basant nagar,"basant nagar, amritsar",74.884384,31.644532,north indian,300,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,151
18204507,ahuja milk bhandar,1,amritsar,"dhab khatikan, near hindu college, hathi gate, amritsar",hathi gate,"hathi gate, amritsar",0.0,0.0,beverages,100,indian rupees(rs.),no,no,no,no,1,4.0,green,very good,52
2200030,crystal restaurant,1,amritsar,"crystal chowk, queens road, ina colony, amritsar",ina colony,"ina colony, amritsar",74.875878,31.635658,"north indian, mughlai",800,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,122
2200201,brijwasi chat bhandar,1,amritsar,"crystal chowk, cooper road, near ina colony",ina colony,"ina colony, amritsar",74.87575556,31.63488333,street food,150,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,56
2200067,bubby fish & chicken corner,1,amritsar,"near crystal chowk, cooper road, ina colony, amritsar",ina colony,"ina colony, amritsar",74.875828,31.635671,north indian,300,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,91
2200358,bon gateau,1,amritsar,"scf 27, c block market, ranjit avenue, amritsar",ranjit avenue,"ranjit avenue, amritsar",0.0,0.0,"cafe, bakery, fast food",500,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,26
2200001,the yellow chilli,1,amritsar,"108, grd towers, district shopping center, ranjit avenue, amritsar",ranjit avenue,"ranjit avenue, amritsar",74.86276111,31.65558889,"north indian, mughlai, chinese",1200,indian rupees(rs.),no,no,no,no,3,3.4,orange,average,98
2200033,la roma pizzeria,1,amritsar,"sco 6, district shopping complex, ranjit avenue, amritsar",ranjit avenue,"ranjit avenue, amritsar",74.86299167,31.65044167,"fast food, italian",400,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,111
2200283,sakhis watz kukin,1,amritsar,"m 47, green avenue, opp main park, amritsar",ranjit avenue,"ranjit avenue, amritsar",74.8649101,31.6466891,"north indian, chinese",700,indian rupees(rs.),no,no,no,no,2,3.6,yellow,good,51
2200149,shudh restaurant,1,amritsar,"opposite gurudwara saragarhi, near dharm singh market chowk, fuwara, town hall, amritsar",town hall,"town hall, amritsar",74.87981389,31.62404722,"north indian, south indian, chinese, fast food",600,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,44
2200043,bade bhai ka brothers' dhaba,1,amritsar,"near amritsar municipal corporation, town hall, amritsar",town hall,"town hall, amritsar",74.87461944,31.62394722,"north indian, fast food",500,indian rupees(rs.),no,no,no,no,2,3.7,yellow,good,94
2200236,brothers' amritsari dhaba,1,amritsar,"phawara chowk, town hall, amritsar",town hall,"town hall, amritsar",74.87957778,31.62261111,north indian,400,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,71
2200175,gurdas ram jalebi wala,1,amritsar,"near golden temple, town hall, amritsar",town hall,"town hall, amritsar",0.0,0.0,mithai,100,indian rupees(rs.),no,no,no,no,1,4.1,green,very good,104
2200034,surjit food plaza,1,amritsar,"shop 4, nehru shopping complex, lawrence road, white avenue, amritsar",white avenue,"white avenue, amritsar",74.877002,31.644818,north indian,1000,indian rupees(rs.),no,no,no,no,3,3.5,yellow,good,96
2200153,kanha sweets,1,amritsar,"shop 1, opposite bijli pehalwan mandir, lawrence road, white avenue, amritsar",white avenue,"white avenue, amritsar",0.0,0.0,fast food,150,indian rupees(rs.),no,no,no,no,1,4.1,green,very good,140
2500076,balbeer's kitchen & bar,1,aurangabad,"shendra, near cambridge school, jalna road, chicalthana, aurangabad",chicalthana,"chicalthana, aurangabad",0.0,0.0,"italian, continental, chinese, north indian",850,indian rupees(rs.),no,no,no,no,3,3.3,orange,average,65
2500054,angeethi restaurant,1,aurangabad,"seven hill flyover, jalna road, vidya nagar, cidco, aurangabad",cidco,"cidco, aurangabad",75.35394167,19.87473333,"north indian, chinese",600,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,63
2500134,domino's pizza,1,aurangabad,"8, upper ground floor, city pride commercial complex, kali bawdi, jalna road, cidco, aurangabad",cidco,"cidco, aurangabad",75.340775,19.87610556,pizza,700,indian rupees(rs.),no,no,no,no,2,3.1,orange,average,19
2500069,hotel laadli,1,aurangabad,"goodwill complex, opposite cidco busstand, n-2, cidco, aurangabad",cidco,"cidco, aurangabad",75.3671268,19.8755223,"north indian, south indian",350,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,46
2500256,indiana veg restaurant,1,aurangabad,"plot 2, near high court, n-3, cidco, aurangabad",cidco,"cidco, aurangabad",75.360232,19.874449,"south indian, north indian, chinese, fast food",450,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,75
2500075,mauj restaurant,1,aurangabad,"31, kailash arcade, opposite bank of baroda, connaught place, cidco, aurangabad",cidco,"cidco, aurangabad",75.36479167,19.87642778,"italian, fast food, north indian, chinese",500,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,47
2500029,naivedya,1,aurangabad,"sakal office, jalna road, cidco, aurangabad",cidco,"cidco, aurangabad",75.3684187,19.874103,north indian,500,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,71
2500079,d' curry house,1,aurangabad,"hotel green olive, near baba petrol pump, nirala bazar, aurangabad","hotel green olive, nirala bazar","hotel green olive, nirala bazar, aurangabad",75.316722,19.875337,"continental, chinese, biryani, north indian",1000,indian rupees(rs.),no,no,no,no,3,3.6,yellow,good,73
2500343,mokoholic juice bar,1,aurangabad,"opposite municipal car parking, paithan gate, near mondha, aurangabad",mondha,"mondha, aurangabad",0.0,0.0,"juices, desserts",300,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,21
2500052,ashoka's veg restaurant,1,aurangabad,"31, opposite kohinoor plaza, near m p law college, nirala bazar, aurangabad",nirala bazar,"nirala bazar, aurangabad",75.32340278,19.87963056,"south indian, chinese, north indian",400,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,46
2500062,kareem's fine dining,1,aurangabad,"a1-a3, motiwala complex, below kfc restaurant, nirala bazar, aurangabad",nirala bazar,"nirala bazar, aurangabad",75.32350278,19.88025556,"mughlai, biryani",700,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,45
2500056,that baat,1,aurangabad,"near vivekanand college, samarth nagar, nirala bazar road, aurangabad",nirala bazar,"nirala bazar, aurangabad",75.322405,19.875016,maharashtrian,450,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,34
2500030,bhoj restaurant,1,aurangabad,"first floor, bhau pathak smriti kamgar bhavan, cbs road, nirala bazar, aurangabad",nirala bazar,"nirala bazar, aurangabad",75.317475,19.87802778,north indian,450,indian rupees(rs.),no,no,no,no,2,3.7,yellow,good,89
2500390,downside up,1,aurangabad,"6&7 b, kuber avenue, rana nagar, near nyay nagar, aurangabad",nyay nagar,"nyay nagar, aurangabad",0.0,0.0,"cafe, mughlai, north indian",400,indian rupees(rs.),no,no,no,no,2,3.2,orange,average,8
2500007,kareem's kabab & biryani,1,aurangabad,"first floor, food court, prozone mall, midc industrial area, chicalthana, aurangabad","prozone mall, chicalthana","prozone mall, chicalthana, aurangabad",75.37235278,19.87699444,mughlai,650,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,39
2500123,great sagar restaurant,1,aurangabad,"near bhadkal gate, vip road, shahgunj, aurangabad",shahgunj,"shahgunj, aurangabad",75.321461,19.888716,"north indian, mughlai",600,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,74
2500122,kailash restaurant,1,aurangabad,"rachanakar colony, railway station road, usmanpura, aurangabad",usmanpura,"usmanpura, aurangabad",75.31889444,19.86696944,"north indian, chinese, south indian, fast food",450,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,76
2500346,yalla yalla,1,aurangabad,"near gopal tea corner, usmanpura circle, usmanpura, aurangabad",usmanpura,"usmanpura, aurangabad",0.0,0.0,"north indian, hyderabadi",500,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,71
2600472,black n white cafe,1,bhopal,"g-1, raksha tower, eden garden, arera colony, bhopal",arera colony,"arera colony, bhopal",77.419399,23.211529,"cafe, chinese, north indian",200,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,51
2600514,maybe there,1,bhopal,"4th floor,10th cross road building, above vishal fitness centre, 10 main road, arera colony, bhopal",arera colony,"arera colony, bhopal",0.0,0.0,cafe,600,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,63
2600311,the kasbah,1,bhopal,"110/7, mandakini, opposite union bank, kolar main road, arera colony, bhopal",arera colony,"arera colony, bhopal",77.41722744,23.18499152,"north indian, chinese",700,indian rupees(rs.),no,no,no,no,2,3.9,yellow,good,126
2600250,chi kitchen,1,bhopal,"12-13, food court, db city mall, maharana pratap nagar, bhopal","db city, maharana pratap nagar","db city, maharana pratap nagar, bhopal",0.0,0.0,chinese,1000,indian rupees(rs.),no,no,no,no,3,4.0,green,very good,103
2600025,pizza hut,1,bhopal,"third floor, db city mall, arera hills, maharana pratap nagar, bhopal","db city, maharana pratap nagar","db city, maharana pratap nagar, bhopal",77.429845,23.232537,pizza,650,indian rupees(rs.),no,no,no,no,2,4.1,green,very good,118
2600494,kafe kulture,1,bhopal,"a-66a, jai bhawani housing society, bawadiyan kalan, gulmohar colony, bhopal",gulmohar colony,"gulmohar colony, bhopal",0.0,0.0,"cafe, fast food",600,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,98
18108352,violet hour,1,bhopal,"shop 3-4, plot 5b, sai mehndi appartment, b.d.a,  kohefiza main road, kohefiza, bhopal",kohefiza,"kohefiza, bhopal",77.3796051,23.26626099,bakery,500,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,33
2600079,bapu ki kutia,1,bhopal,"behind jyoti cineplex, zone 1, maharana pratap nagar, bhopal",maharana pratap nagar,"maharana pratap nagar, bhopal",77.433571,23.233219,"north indian, chinese, south indian, fast food",550,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,175
2600340,da pizzeria,1,bhopal,"177, zone 2, maharana pratap nagar, bhopal",maharana pratap nagar,"maharana pratap nagar, bhopal",0.0,0.0,"pizza, italian, fast food",500,indian rupees(rs.),no,no,no,no,2,3.6,yellow,good,111
18461339,papa mexicano,1,bhopal,"r-24, zone ii, maharana pratap nagar, bhopal",maharana pratap nagar,"maharana pratap nagar, bhopal",77.43702042,23.23079116,"fast food, mexican, tex-mex",350,indian rupees(rs.),no,no,no,no,2,3.6,yellow,good,20
2600010,bake n shake,1,bhopal,"near jyoti cineplex, zone 1, maharana pratap nagar, bhopal",maharana pratap nagar,"maharana pratap nagar, bhopal",0.0,0.0,fast food,500,indian rupees(rs.),no,no,no,no,2,4.1,green,very good,103
2600180,indian coffee house,1,bhopal,"near apex bank, tt nagar, bhopal",tt nagar,"tt nagar, bhopal",77.401663,23.234631,south indian,500,indian rupees(rs.),no,no,no,no,2,3.9,yellow,good,161
2600393,the urban socialite,1,bhopal,"hotel lake view ashoka, 5th floor, shyamla hills, tt nagar, bhopal",tt nagar,"tt nagar, bhopal",0.0,0.0,"italian, mexican, chinese",900,indian rupees(rs.),no,no,no,no,3,3.8,yellow,good,79
2600007,bake n shake,1,bhopal,"bhadbhada road, near rang mahal talkies, tt nagar, bhopal",tt nagar,"tt nagar, bhopal",77.398886,23.235123,fast food,500,indian rupees(rs.),no,no,no,no,2,4.3,green,very good,120
2900633,barbeque nation,1,bhubaneshwar,"plot 12-13/557, 3rd floor, mauza samantapuri,gajapati nagar, chandrasekharpur, bhubaneshwar",chandrasekharpur,"chandrasekharpur, bhubaneshwar",0.0,0.0,"mediterranean, asian, continental, north indian, arabian",1200,indian rupees(rs.),no,no,no,no,3,4.6,dark green,excellent,154
18408676,central perk 7,1,bhubaneshwar,"plot 133/a, district center, chandrasekharpur, bhubaneshwar",chandrasekharpur,"chandrasekharpur, bhubaneshwar",85.81781287,20.32553933,"cafe, charcoal grill, steak",600,indian rupees(rs.),no,no,no,no,2,4.5,dark green,excellent,145
2900550,taste of china,1,bhubaneshwar,"139, district center, chandrasekharpur, bhubaneshwar",chandrasekharpur,"chandrasekharpur, bhubaneshwar",0.0,0.0,chinese,500,indian rupees(rs.),no,no,no,no,2,4.0,green,very good,145
18362677,michael's kitchen,1,bhubaneshwar,"7798, sainik school road, gajapati nagar, bhubaneswar, gajapati nagar, bhubaneshwar",gajapati nagar,"gajapati nagar, bhubaneshwar",85.83394811,20.31149633,"north indian, asian, european",850,indian rupees(rs.),no,no,no,no,2,3.7,yellow,good,118
2900469,99 north restaurant,1,bhubaneshwar,"b36, chandaka industrial estate, near cttc, patia, bhubaneshwar",patia,"patia, bhubaneshwar",85.80823611,20.34306944,"north indian, chinese",450,indian rupees(rs.),no,no,no,no,1,3.6,yellow,good,173
18413814,aangan horizon,1,bhubaneshwar,"above patia pantaloons, nandankanan road, patia, bhubaneshwar",patia,"patia, bhubaneshwar",85.82289287,20.34347604,"north indian, chinese, continental",900,indian rupees(rs.),no,no,no,no,2,4.0,green,very good,90
2900640,chai break,1,bhubaneshwar,"kiit road, ps plaza, patia, bhubaneshwar",patia,"patia, bhubaneshwar",0.0,0.0,"italian, cafe, chinese, continental",800,indian rupees(rs.),no,no,no,no,2,4.3,green,very good,69
18377283,cha ctea,1,bhubaneshwar,"797, near shivam honda showroom, sahid nagar, bhubaneshwar",sahid nagar,"sahid nagar, bhubaneshwar",85.84295925,20.29322917,"cafe, tea",500,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,56
18408600,food fever,1,bhubaneshwar,"a-54, opposite law university, sahid nagar, bhubaneshwar",sahid nagar,"sahid nagar, bhubaneshwar",85.84516996,20.29575519,"chinese, north indian",900,indian rupees(rs.),no,no,no,no,2,4.2,green,very good,49
18436042,eram rooftop,1,bhubaneshwar,"206, 3rd floor, suryansh enclave, shastri nagar, unit 4, bhubaneshwar",unit 4,"unit 4, bhubaneshwar",85.82669624,20.28398889,"asian, continental",400,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,89
123294,karim's,1,chandigarh,"sco 33, madhya marg, sector 7, chandigarh",sector 7,"sector 7, chandigarh",76.8009793,30.7306181,"mughlai, north indian",800,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,86
3000132,kites cafe,1,coimbatore,"267, b.r. puram, near royal enfield showroom, avinashi road, peelamedu, coimbatore",peelamedu,"peelamedu, coimbatore",77.015393,11.025083,cafe,400,indian rupees(rs.),no,yes,no,no,2,3.8,yellow,good,124
3001032,burger ka baap,1,coimbatore,"avinashi road, near psg college of technology, peelamedu, coimbatore",peelamedu,"peelamedu, coimbatore",76.99959444,11.02216944,fast food,500,indian rupees(rs.),no,no,no,no,2,4.3,green,very good,147
18434000,24 plus cafe & restaurant,1,coimbatore,"1a, pollachi main road, eachanari, podanur, coimbatore",podanur,"podanur, coimbatore",76.971082,10.96185,"continental, fast food, desserts, indian",450,indian rupees(rs.),no,no,no,no,2,3.8,yellow,good,24
18280306,tim's bistro,1,coimbatore,"156, race course road, race course, coimbatore",race course,"race course, coimbatore",76.9754397,11.0030085,"north indian, continental",700,indian rupees(rs.),no,yes,no,no,2,3.9,yellow,good,85
3001489,batlivala & khanabhoy,1,coimbatore,"122, 4th floor, appusamy layout, red fields, race course, coimbatore",race course,"race course, coimbatore",76.98624135,11.00175265,"parsi, north indian",1200,indian rupees(rs.),no,no,no,no,3,4.2,green,very good,40
3000770,cafe totaram,1,coimbatore,"245/1, near veejay hall, raheja apartment, race course, coimbatore",race course,"race course, coimbatore",76.98187642,11.00076241,"cafe, fast food",600,indian rupees(rs.),no,yes,no,no,2,4.0,green,very good,132
3001065,cream stone,1,coimbatore,"creamstone , 1335, avinashi road, opposite bharath petrol bunk, peelamedu, coimbatore","sms hotel, peelamedu","sms hotel, peelamedu, coimbatore",76.9983492,11.02229761,"desserts, ice cream",300,indian rupees(rs.),no,no,no,no,1,4.3,green,very good,161
3500012,the punjabi essence restaurant,1,dehradun,"27 b, near premier plaza, rajpur road, chukkuwala, dehradun",chukkuwala,"chukkuwala, dehradun",0.0,0.0,"north indian, chinese",800,indian rupees(rs.),no,no,no,no,3,3.6,yellow,good,102
3500007,tirupati restaurant,1,dehradun,"27 b, rajpur road, opposite st. joseph's academy, chukkuwala, dehradun",chukkuwala,"chukkuwala, dehradun",0.0,0.0,"south indian, north indian, chinese",500,indian rupees(rs.),no,no,no,no,3,3.8,yellow,good,115
3500017,anandam,1,dehradun,"69, krishna tower, rajpur road, hathibarkala salwala, dehradun",hathibarkala salwala,"hathibarkala salwala, dehradun",78.053162,30.335259,"desserts, north indian, chinese, south indian, fast food, street food",650,indian rupees(rs.),no,no,no,no,3,3.9,yellow,good,141
18279289,bmg - all day dining,1,dehradun,"140 a, rajpur road, jakhan, dehradun",jakhan,"jakhan, dehradun",78.06888981,30.36268594,"chinese, north indian, fast food",0,indian rupees(rs.),no,no,no,no,1,4.3,green,very good,63
3500081,y cafe & restaurant,1,dehradun,"hotel white house, behind st. joseph's academy, subhash road, karanpur, dehradun",karanpur,"karanpur, dehradun",78.049117,30.328174,cafe,500,indian rupees(rs.),no,no,no,no,3,4.0,green,very good,94
17971273,eddie's patisserie,1,dehradun,"102 yamuna colony, above punjab national bank, chakrata road, dehradun",krishna nagar,"krishna nagar, dehradun",0.0,0.0,bakery,350,indian rupees(rs.),no,no,no,no,2,4.1,green,very good,64
3500365,first gear cafe,1,dehradun,"khala gaon, near shiv mandir, malsi, dehradun",malsi,"malsi, dehradun",0.0,0.0,"cafe, chinese",700,indian rupees(rs.),no,no,no,no,3,3.9,yellow,good,131
3500013,dunkin donuts,1,dehradun,"ug 03, pacific mall, rajpur road, jakhan, dehradun","pacific mall, jakhan","pacific mall, jakhan, dehradun",78.070453,30.366322,"burger, desserts",600,indian rupees(rs.),no,no,no,no,3,3.9,yellow,good,101
3500024,doon darbar,1,dehradun,"43, gandhi road, paltan bazaar, dehradun",paltan bazaar,"paltan bazaar, dehradun",78.04026667,30.31952778,"north indian, mughlai",600,indian rupees(rs.),no,no,no,no,3,3.9,yellow,good,121
3500488,razzmatazz,1,dehradun,"5, pritam road, dalanwala, near race course, dehradun",race course,"race course, dehradun",0.0,0.0,cafe,400,indian rupees(rs.),no,no,no,no,2,3.9,yellow,good,39
3500414,cafe marigold,1,dehradun,"near shehanshahi ashram, old mussorie road, rajpur, dehradun",rajpur,"rajpur, dehradun",0.0,0.0,"cafe, chinese, fast food",500,indian rupees(rs.),no,no,no,no,3,4.1,green,very good,104
