index,movie_name,year_of_release,category,run_time,genre,imdb_rating,votes,gross_total
58.0,django unchained,(2012),r,165 min,"drama, western",8.4,"1,557,890",$162.81m
59.0,children of men,(2006),r,109 min,"action, drama, sci-fi",7.9,"503,642",$35.55m
60.0,ratatouille,(2007),g,111 min,"animation, adventure, comedy",8.1,"741,322",$206.45m
61.0,the lives of others,(2006),r,137 min,"drama, mystery, thriller",8.4,"391,480",$11.29m
62.0,the prestige,(2006),pg-13,130 min,"drama, mystery, sci-fi",8.5,"1,336,235",$53.09m
63.0,v for vendetta,(2005),r,132 min,"action, drama, sci-fi",8.2,"1,125,038",$70.51m
64.0,chinatown,(1974),r,130 min,"drama, mystery, thriller",8.2,"329,110",$8.49m
65.0,city of god,(2002),r,130 min,"crime, drama",8.6,"758,914",$7.56m
66.0,to have and have not,(1944),passed,100 min,"adventure, comedy, film-noir",7.8,"35,528",
67.0,fargo,(1996),r,98 min,"crime, thriller",8.1,"681,256",$24.61m
68.0,life of pi,(2012),pg,127 min,"adventure, drama, fantasy",7.9,"634,357",$124.99m
69.0,slumdog millionaire,(2008),r,120 min,"crime, drama, romance",8.0,"848,344",$141.32m
70.0,vertigo,(1958),pg,128 min,"mystery, romance, thriller",8.3,"404,626",$3.20m
71.0,trainspotting,(1996),r,93 min,drama,8.1,"690,138",$16.50m
72.0,interstellar,(2014),pg-13,169 min,"adventure, drama, sci-fi",8.6,"1,835,790",$188.02m
73.0,the thing,(1982),r,109 min,"horror, mystery, sci-fi",8.2,"428,474",$13.78m
74.0,the third man,(1949),approved,93 min,"film-noir, mystery, thriller",8.1,"173,206",$0.45m
75.0,12 monkeys,(1995),r,129 min,"mystery, sci-fi, thriller",8.0,"621,205",$57.14m
76.0,life is beautiful,(1997),pg-13,116 min,"comedy, drama, romance",8.6,"697,226",$57.60m
77.0,the pianist,(2002),r,150 min,"biography, drama, music",8.5,"834,842",$32.57m
78.0,magnolia,(1999),r,188 min,drama,8.0,"315,037",$22.46m
79.0,the dark knight rises,(2012),pg-13,164 min,"action, drama",8.4,"1,708,002",$448.14m
80.0,star wars: episode vii - the force awakens,(2015),pg-13,138 min,"action, adventure, sci-fi",7.8,"933,771",$936.66m
81.0,the hobbit: the desolation of smaug,(2013),pg-13,161 min,"adventure, fantasy",7.8,"667,864",$258.37m
82.0,mad max: fury road,(2015),r,120 min,"action, adventure, sci-fi",8.1,"1,006,158",$154.06m
83.0,12 years a slave,(2013),r,134 min,"biography, drama, history",8.1,"703,824",$56.67m
84.0,indiana jones and the last crusade,(1989),pg-13,127 min,"action, adventure",8.2,"758,057",$197.17m
85.0,"o brother, where art thou?",(2000),pg-13,107 min,"adventure, comedy, crime",7.7,"315,173",$45.51m
86.0,inglourious basterds,(2009),r,153 min,"adventure, drama, war",8.3,"1,453,288",$120.54m
87.0,the departed,(2006),r,151 min,"crime, drama, thriller",8.5,"1,328,252",$132.38m
88.0,a beautiful mind,(2001),pg-13,135 min,"biography, drama",8.2,"935,549",$170.74m
89.0,district 9,(2009),r,112 min,"action, sci-fi, thriller",7.9,"685,403",$115.65m
90.0,the piano,(1993),r,121 min,"drama, music, romance",7.5,"89,819",$40.16m
91.0,mystic river,(2003),r,138 min,"crime, drama, mystery",7.9,"459,918",$90.14m
92.0,the insider,(1999),r,157 min,"biography, drama, thriller",7.8,"172,759",$28.97m
93.0,la confidential,(1997),r,138 min,"crime, drama, mystery",8.2,"585,555",$64.62m
94.0,heat,(1995),r,170 min,"action, crime, drama",8.3,"658,033",$67.44m
95.0,the usual suspects,(1995),r,106 min,"crime, drama, mystery",8.5,"1,087,832",$23.34m
96.0,cool hand luke,(1967),gp,127 min,"crime, drama",8.1,"178,888",$16.22m
97.0,eternal sunshine of the spotless mind,(2004),r,108 min,"drama, romance, sci-fi",8.3,"1,011,004",$34.40m
98.0,city lights,(1931),g,87 min,"comedy, drama, romance",8.5,"186,059",$0.02m
99.0,the matrix,(1999),r,136 min,"action, sci-fi",8.7,"1,916,083",$171.48m
